"iter","auRC.RForest","auRC.NPDR","auRC.Relief"
1,0.667142857142857,0.876666666666667,0.752380952380952
2,0.632380952380952,0.877142857142857,0.674761904761905
3,0.635238095238095,0.89,0.748095238095238
4,0.613809523809524,0.854761904761905,0.727619047619048
5,0.630476190476191,0.87,0.702380952380952
6,0.62952380952381,0.885714285714286,0.751428571428571
7,0.67,0.857142857142857,0.706190476190476
8,0.583333333333333,0.861904761904762,0.716190476190476
9,0.669047619047619,0.899047619047619,0.758095238095238
10,0.65047619047619,0.882380952380952,0.752857142857143
11,0.659047619047619,0.877619047619048,0.698095238095238
12,0.701428571428571,0.878571428571429,0.752380952380952
13,0.686666666666667,0.895238095238095,0.795714285714286
14,0.67047619047619,0.858571428571429,0.714285714285714
15,0.652380952380952,0.875714285714286,0.717142857142857
16,0.611428571428571,0.894285714285714,0.694285714285714
17,0.683809523809524,0.866190476190476,0.713809523809524
18,0.64952380952381,0.892857142857143,0.754761904761905
19,0.644761904761905,0.834761904761905,0.711904761904762
20,0.642380952380952,0.895238095238095,0.751428571428571
21,0.626666666666667,0.875714285714286,0.708571428571429
22,0.604761904761905,0.858571428571429,0.712857142857143
23,0.696666666666667,0.881904761904762,0.721428571428571
24,0.706666666666667,0.885714285714286,0.75
25,0.665238095238095,0.89,0.762857142857143
26,0.673333333333333,0.858095238095238,0.722857142857143
27,0.635714285714286,0.866190476190476,0.742380952380952
28,0.651904761904762,0.886190476190476,0.720952380952381
29,0.739523809523809,0.902380952380952,0.814285714285714
30,0.647619047619048,0.886190476190476,0.747142857142857
